transition_group_id	run_id	decoy	main_var_xx_swath_prelim_score	var_bseries_score	var_elution_model_fit_score	var_intensity_score	var_isotope_correlation_score	var_isotope_overlap_score	var_library_corr	var_library_rmsd	var_log_sn_score	var_massdev_score	var_massdev_score_weighted	var_norm_rt_score	var_xcorr_coelution	var_xcorr_coelution_weighted	var_xcorr_shape	var_xcorr_shape_weighted	var_yseries_score	var_faulty_score	peptide_id
DECOY_537_run0	0	1	-1.11184524596	0	0.0	0.00169080764245	-0.333923477846	0.0	0.115546214358	0.175018512983	0.0	3.97188850351	3.66422028015	0.0163743103556	2.33738481959	1.64762496646	0.238095238095	0.176187516772	0		DECOY_537_run0
DECOY_537_run0	0	1	-1.30929989731	0	-1.0	0.00169080764245	0.28266084409	0.0	-0.0732954181968	0.226849002448	0.706449589833	10.1777629222	13.6382776675	0.0550697929368	1.0	1.0	0.0	0.0	0		DECOY_537_run0
DECOY_537_run0	0	1	-1.38982015116	0	-0.0051824649175	0.00281801273742	0.112589507269	0.0	0.127342843272	0.182081191396	0.210899117283	8.6433836993	7.97385470717	0.0403891900926	3.49923606706	1.85147956283	0.269841269841	0.408749664009	0		DECOY_537_run0
DECOY_537_run0	0	1	-1.61480073452	0	0.333333194256	0.00197260891619	0.589478097364	0.0	0.682948623491	0.104733378161	0.836847261381	23.25361406	25.9275766058	0.0577098427136	2.35439152834	1.13068163541	0.285714285714	0.434659182296	0		DECOY_537_run0
DECOY_537_run0	0	1	-1.93098340812	0	-1.88748041789e-07	0.00281801273742	0.125224712231	0.0	0.429867722938	0.144598214547	0.0	17.5366533909	21.0320504241	0.0245560782307	2.33738481959	1.28613874513	0.238095238095	0.356930627436	0		DECOY_537_run0
DECOY_537_run0	0	1	-2.54371568622	0	0.647612333298	0.00479062165361	-0.0484227827273	0.352941185236	0.352402183813	0.132833508665	0.687662250497	32.0737694131	37.5864045119	0.0182827513845	2.41901208195	1.0832578889	0.617338172149	0.630096274302	0		DECOY_537_run0
DECOY_552_run0	0	1	3.35809263755	6	0.96404992342	0.621429814812	0.898644987008	0.0	0.515887697111	0.182586120311	4.30607946596	13.5304542284	8.60378946067	0.00658758824948	0.485199108608	0.0409701344536	0.874090254961	0.922691250298	4		DECOY_552_run0
DECOY_552_run0	0	1	0.960218675112	0	0.839245331287	0.0225894136393	0.760426039963	0.0	0.976923686321	0.0604867614695	1.14186939465	2.443235936	3.19344629764	0.0267630803726	4.61861468283	1.11969024127	0.64815475435	0.652803902291	0		DECOY_552_run0
DECOY_552_run0	0	1	0.347130931333	1	0.914486205578	0.0397155903108	0.525638044867	0.0944032371044	0.224960340299	0.232711512346	1.9709162798	9.56587834473	11.1702782607	0.0569736451289	3.30076353671	1.27181310089	0.688062785605	0.708520992815	1		DECOY_552_run0
DECOY_552_run0	0	1	-0.630222924685	0	0.121162641048	0.00456608775994	0.646742310838	0.0	0.403315408843	0.198343909227	0.0	4.01124905983	8.08478576699	0.0330136703134	3.3203479417	1.02505962495	0.328249132909	0.603764629189	0		DECOY_552_run0
DECOY_552_run0	0	1	-0.781724887267	1	0.955449259281	0.0548198336926	0.795031961386	0.0	0.1666942549	0.242161125466	2.09268606417	29.862439217	29.8588877908	0.0746170344363	1.56640207751	0.640280821731	0.757624914135	0.737515157354	2		DECOY_552_run0
DECOY_552_run0	0	1	-0.846120036579	0	-1.0	0.00147293153546	-0.0618456504314	0.0	0.168014839647	0.23089081177	0.0	3.37408797593	7.62616654422	0.00422671934347	1.0	1.0	0.0	0.0	1		DECOY_552_run0
DECOY_552_run0	0	1	-1.30681631956	1	0.827104461193	0.131880933571	-0.134042902922	0.039597928524	0.197535274553	0.256039749851	1.70945689389	14.7004473964	7.77722308402	0.0355085103692	6.34810108837	3.92230378053	0.614195169239	0.661670334181	0		DECOY_552_run0
DECOY_552_run0	0	1	-1.52535187458	0	0.101606309414	0.00455269747325	0.629008325456	0.0	-0.29683305087	0.281191425748	0.841600672283	9.13868268092	9.92651898411	0.0810684556269	5.55872789439	1.93442929601	0.302841268254	0.582382531948	0		DECOY_552_run0
DECOY_552_run0	0	1	-1.81850283556	2	0.921889460087	0.029472020996	-0.0279166421786	0.678782377392	0.0749776717676	0.215671000216	1.84105201211	36.4388215568	32.7309570654	0.0263660875735	0.907092552837	0.275914703506	0.796890295361	0.800874683298	2		DECOY_552_run0
DECOY_552_run0	0	1	-2.48011561318	0	0.563628304005	0.00334757167151	0.0769065304093	0.0	-0.035535220951	0.222900773388	0.0	22.423101179	20.1395838741	0.052822376212	2.698350602	0.879913512011	0.584779991277	0.787710957244	0		DECOY_552_run0
DECOY_552_run0	0	1	-2.97063259416	0	-1.0	0.00026780573372	0.633162374788	0.0	-0.573039587879	0.338024294739	0.0	21.0398371803	8.53245478648	0.0759231981946	1.0	1.0	0.0	0.0	0		DECOY_552_run0
DECOY_552_run0	0	1	-3.52913405259	0	0.199999988079	0.00080341720116	-0.0664293815731	0.0	0.0262552241591	0.229969670066	0.0	31.0547406475	28.7491516186	0.046592939888	2.23306874418	1.70048844179	0.333333333333	0.149755779104	0		DECOY_552_run0
DECOY_563_run0	0	1	2.94492322476	2	0.924597918987	0.907363776559	0.992781777445	0.0	-0.187124486503	0.328371509263	3.93285980668	4.09470518703	4.96173323997	0.00147235376848	2.80041402278	1.37732185845	0.795239962726	0.778800932194	3		DECOY_563_run0
DECOY_563_run0	0	1	0.774569635613	0	0.922968399525	0.0105112662783	0.316195992057	0.770759066567	-0.187063101873	0.208776674349	2.60425180365	11.9080738926	11.3848965371	0.0103372029533	1.03245553203	0.553546391859	0.736871859344	0.704880022886	1		DECOY_563_run0
DECOY_563_run0	0	1	0.514964410249	0	0.908824503422	0.00504412268677	0.777830940676	0.0	-0.205001879581	0.227957420488	1.08201392536	5.93339923686	5.05872940134	0.0579775732339	1.89448343806	1.17486328173	0.759609864514	0.70082531798	1		DECOY_563_run0
DECOY_563_run0	0	1	0.0519532269236	0	0.584407937527	0.00064256339959	0.521480101582	0.0	0.23654603468	0.133681416699	1.79644549368	10.7919961763	13.3489630344	0.021703279168	3.3203479417	2.31952240844	0.377777777778	0.247336144655	0		DECOY_563_run0
DECOY_563_run0	0	1	-0.142901595015	0	-0.20000025034	0.00102274674435	0.919568859766	0.0	-0.00531214191857	0.268884463062	1.39156459766	7.8802186581	8.96808022437	0.0136810684285	2.39041353112	1.57233501069	0.166666666667	0.213832494657	0		DECOY_563_run0
DECOY_563_run0	0	1	-0.224041358935	0	0.976826679707	0.00117803289925	0.731399041676	0.0	-0.238593258481	0.20443896092	1.79644549368	15.156382109	15.9129427372	0.0299943115536	2.76867976001	1.46321311764	0.559914498282	0.576579581259	0		DECOY_563_run0
DECOY_563_run0	0	1	-0.229006894172	0	0.945988821983	0.0128512679918	0.971654516635	0.0	-0.237142307264	0.247681411995	0.981670501025	11.0903326244	8.94510301428	0.0732352171773	3.44390889146	2.0182777832	0.766979400762	0.749449739227	1		DECOY_563_run0
DECOY_563_run0	0	1	-0.253377022272	0	0.999999690056	0.00085675119945	0.83929063298	0.0	-0.751377661752	0.130811816254	1.4897993366	13.990018711	15.8863804739	0.0727035794114	1.7821420831	0.836424415058	0.566666666667	0.581787792471	0		DECOY_563_run0
DECOY_563_run0	0	1	-0.283106576266	0	0.492430961132	0.00354480808773	0.934708475931	0.0	-0.100288263046	0.22142763556	1.2051079361	8.04745613575	6.78900642552	0.0666552428032	5.1464262493	2.07948916132	0.48613886396	0.480324110126	1		DECOY_563_run0
DECOY_563_run0	0	1	-0.315058399998	1	-1.0	0.00173492117889	0.80694576693	0.0	-0.22273486626	0.257637614118	1.18139011964	6.88748238296	7.75415593502	0.021858854515	1.0	1.0	0.0	0.0	0		DECOY_563_run0
DECOY_563_run0	0	1	-0.342295637197	0	0.599999928474	0.00048192254969	0.575623029813	0.0	-0.138830704964	0.168792523107	0.70713988752	9.27730466764	6.88447393854	0.0434374236614	1.81704843502	0.917790603494	0.533333333333	0.541104698253	0		DECOY_563_run0
DECOY_563_run0	0	1	-0.592158305214	0	-1.0	0.0001606408499	0.843039675751	0.0	0.276479877943	0.146508759118	1.39156459766	14.3754338857	11.6026829065	0.0807040459865	1.0	1.0	0.0	0.0	1		DECOY_563_run0
DECOY_563_run0	0	1	-0.933044764027	0	0.497876119614	0.00069611034955	-0.265972842346	0.0	-0.176881601358	0.196142950457	0.0	0.0	0.0	0.050370511076	4.34910479497	1.97017293462	0.553099457363	0.567088591922	0		DECOY_563_run0
DECOY_563_run0	0	1	-0.950955408582	0	0.199999880791	0.00134402844414	0.912712418122	0.0	-0.212485374435	0.283902923252	0.0	8.48347088522	7.57999828306	0.0192523071597	2.23306874418	1.5873688339	0.333333333333	0.20631558305	0		DECOY_563_run0
DECOY_563_run0	0	1	-1.31573986678	1	0.567662096024	0.0105112662783	0.814204682378	0.0152827305719	-0.190102602118	0.256113114581	0.0914425661709	15.5272568058	14.8921058441	0.024568168227	3.77281052086	2.20391539983	0.544864663432	0.538189998926	1		DECOY_563_run0
DECOY_563_run0	0	1	-1.42007432779	0	0.199999797344	0.00058901644962	0.823619138469	0.0	-0.363696894921	0.205811816254	0.890441601498	16.2460296304	13.1463573428	0.0654372071965	2.42807867121	1.74681774385	0.2	0.126591128073	0		DECOY_563_run0
DECOY_563_run0	0	1	-1.97946681116	0	0.889425361156	0.00139757539411	0.642045287906	0.0	-0.276172246229	0.196378730003	0.0	22.5583880054	21.3056518231	0.0505043093378	3.03887863875	1.72843305181	0.733531411046	0.700203606373	0		DECOY_563_run0
DECOY_580_run0	0	1	1.92129324422	3	0.840246687333	0.854537111392	0.984236307484	0.00052206858527	-0.026681565736	0.275677967884	3.40667067963	7.08547611127	7.82591106911	0.007436955789	2.83951147785	1.00343666022	0.652619083755	0.609660011131	1		DECOY_580_run0
DECOY_580_run0	0	1	0.770463490495	1	0.873272577922	0.0254101181599	0.238238884137	0.344118386507	-0.840262895397	0.205247601753	3.09078790831	10.6455996774	9.70474692091	0.0514585432696	3.05044817905	1.40684497747	0.665033938275	0.595729552242	2		DECOY_580_run0
DECOY_580_run0	0	1	0.339340733202	1	-0.00357958674431	0.00044612698049	0.797973749306	0.0	0.508661299867	0.176369302379	1.89711998489	5.25990516031	6.77551607149	0.0586087563137	3.53055233307	2.2841154014	0.253968253968	0.259238795086	0		DECOY_580_run0
DECOY_580_run0	0	1	-0.205028241152	0	-1.0	0.00095598638675	0.884170523467	0.0	-0.204688859473	0.154113754645	1.12072974105	9.28078997366	11.6972190202	0.0128869465339	1.0	1.0	0.0	0.0	0		DECOY_580_run0
DECOY_580_run0	0	1	-0.272017321593	0	0.664546738068	0.00179088116452	0.598978119639	0.0	-0.17635037938	0.221108907715	0.0	3.88946933765	2.38980390256	0.0046517079655	2.59502162713	1.66435570507	0.570850808231	0.46396707095	0		DECOY_580_run0
DECOY_580_run0	0	1	-0.340264373984	0	-1.0	0.00031866212892	-0.177451534746	0.0	0.324859772854	0.191952585258	1.21037518328	0.0	0.0	0.0750722873404	1.0	1.0	0.0	0.0	0		DECOY_580_run0
DECOY_580_run0	0	1	-0.508868266856	0	-1.0	0.00095598638675	0.890408216646	0.20000000298	-0.0467997591489	0.166249115413	1.74712374785	14.3576624209	14.5379450257	0.0438894628772	1.0	1.0	0.0	0.0	0		DECOY_580_run0
DECOY_580_run0	0	1	-0.587028489028	0	0.666666666667	0.0003823945547	0.014797393151	0.0	0.0179322012907	0.0884713376351	0.515098427652	9.66881906791	10.5854884041	0.0825859632823	1.71070681407	0.672953028985	0.571428571429	0.663523485508	1		DECOY_580_run0
DECOY_580_run0	0	1	-0.901118568017	0	0.977064331373	0.00127464851567	0.477247344653	0.0	-0.453113253181	0.166170601502	0.0	13.1026208065	9.88502603659	0.0318921486349	1.61666352556	0.773920442734	0.736385791197	0.683257384889	0		DECOY_580_run0
DECOY_580_run0	0	1	-1.04569731267	0	0.635047038396	0.00473531923572	0.467490833992	0.0672947540879	-0.319720626665	0.214761153696	1.41341915405	15.7290686995	11.7940320242	0.0396404285153	4.50253311329	2.49919345388	0.553429189593	0.494344260984	0		DECOY_580_run0
DECOY_580_run0	0	1	-1.3403097807	1	0.797549883525	0.0128994429786	-0.352936135453	0.0	-0.404996817684	0.090709468432	2.38191108032	28.628762605	22.6372587002	0.0827237075102	2.6259196742	0.609504309306	0.752410037176	0.726815226629	1		DECOY_580_run0
DECOY_580_run0	0	1	-1.36063062466	0	0.636751790841	0.00089225396097	0.153790932576	0.0	-0.556427112623	0.144316626185	0.666671304587	12.8384968096	10.2469410249	0.0488738956209	3.17189432741	2.18699687008	0.381939330579	0.241962577877	0		DECOY_580_run0
DECOY_580_run0	0	1	-1.53937833165	0	0.666666646798	0.00063732425784	-0.0982265846789	0.300000011921	-0.256961376301	0.132512941303	0.593151934288	17.4258119642	18.3240980257	0.0556230462833	1.65099204135	1.14572010525	0.619047619048	0.427139947377	0		DECOY_580_run0
DECOY_580_run0	0	1	-1.60662086593	0	-1.0	0.00063732425784	0.192354302467	0.0	-0.635806933604	0.232837268169	0.0	7.92698443145	8.45135700237	0.0340414387892	1.0	1.0	0.0	0.0	0		DECOY_580_run0
DECOY_580_run0	0	1	-1.75442726387	1	0.594248513381	0.00121091608989	-0.0333442438883	0.0	-0.539988003998	0.162661829572	0.0	11.8389309543	8.86570070211	0.06956223491	3.27664197462	2.01648384303	0.571067322793	0.467683716179	0		DECOY_580_run0
DECOY_580_run0	0	1	-1.92009440028	0	0.472163548072	0.00912011012963	0.660648737946	0.104821801186	-0.600572373626	0.174602933205	0.564854549366	11.3210616537	8.71202257143	0.0257747760881	11.0270149141	7.33072168263	0.502922817066	0.365515434092	0		DECOY_580_run0
DECOY_580_run0	0	1	-1.96723684755	1	0.59283520778	0.00108345123832	-0.655548244696	0.705882370472	-0.0576224707042	0.134427397597	0.856703628958	16.3166317106	7.71041368222	0.0747781196776	2.39542123252	1.62313057399	0.606941927314	0.465134887326	0		DECOY_580_run0
DECOY_580_run0	0	1	-2.01975768621	0	0.487224082152	0.00191197277351	0.662049222439	0.266666673124	-0.642289538992	0.16495154682	0.0	15.4794324421	9.69346808193	0.064465458345	4.84994481176	3.32080975805	0.512907589891	0.385281174903	0		DECOY_580_run0
DECOY_582_run0	0	1	2.22221851586	3	0.887377301852	0.606891222328	0.182527564892	0.0	-0.398623553343	0.262544413453	4.1035614489	8.31330169208	9.38113295149	0.00236274774906	1.73124796151	0.684705257469	0.775485609673	0.704008939472	2		DECOY_582_run0
DECOY_582_run0	0	1	1.95923253512	1	0.812729994456	0.201236419837	0.839728424156	0.015812061727	0.922905809018	0.168247543079	3.58200971527	3.53963826533	3.26994216749	0.0804695391366	3.95062041052	2.00276938604	0.675670876572	0.64427082289	0		DECOY_582_run0
DECOY_582_run0	0	1	1.15550598432	0	0.953685561816	0.0503204691122	0.660252376416	0.391147255898	-0.254319003646	0.162701303063	2.89721178766	13.5699160826	12.5518091499	0.0416989780471	0.970544653306	0.434737029846	0.789634526669	0.735748921478	1		DECOY_582_run0
DECOY_582_run0	0	1	0.585772271741	0	0.575376828512	0.0260011818719	0.11145773048	0.790209800005	-0.277095539215	0.162118634841	2.77752392434	8.12085768089	6.17159068277	0.00944510262199	4.86039164168	2.56580062078	0.517789223216	0.491777698177	2		DECOY_582_run0
DECOY_582_run0	0	1	0.290351720581	0	-1.0	0.00181826446657	0.426116916821	0.0	0.196029966053	0.148715371437	1.49016161191	2.667219034	4.23438265593	0.033835949705	1.0	1.0	0.0	0.0	0		DECOY_582_run0
DECOY_582_run0	0	1	-0.211014984721	0	0.333333243926	0.00363652893313	0.748272301498	0.0	0.213854759028	0.157168331066	0.0	2.67362553247	3.06745412707	0.0481156505948	2.1188644508	1.08601685735	0.404761904762	0.456991571324	0		DECOY_582_run0
DECOY_582_run0	0	1	-0.270707136535	0	0.575211167336	0.011364152916	0.242477693548	0.159999996424	0.869182514423	0.0691035765631	1.62233225339	8.81131955055	9.82211959557	0.0752782328361	4.23332705113	2.39040848894	0.371206707958	0.380264382743	0		DECOY_582_run0
DECOY_582_run0	0	1	-0.347286686238	0	0.333333333333	0.00181826446657	0.0742585548005	0.0	0.257799985346	0.115501664399	0.0	0.00646524768545	0.00750083152706	0.0588529151705	2.1188644508	1.16611105635	0.404761904762	0.416944471824	0		DECOY_582_run0
DECOY_582_run0	0	1	-0.642080160383	0	-0.666666775942	0.00090913223328	0.834806281234	0.0	-0.210594961011	0.289323856083	0.510825623766	0.605794569332	0.47989264171	0.0694709515184	2.0	2.0	0.0	0.0	0		DECOY_582_run0
DECOY_582_run0	0	1	-0.777687234955	0	0.326903988918	0.0159098140825	0.150601021826	0.0	-0.383428539826	0.252500578676	1.21332022433	3.07429109832	2.77248185648	0.0209691961356	7.25339100568	3.53340271252	0.411809574679	0.450227545115	0		DECOY_582_run0
DECOY_582_run0	0	1	-0.787641745342	0	-1.0	0.00090913223328	0.368093375921	0.0	0.399494021956	0.194517308671	0.0	4.57767351084	8.60618828503	0.0123900269209	1.0	1.0	0.0	0.0	0		DECOY_582_run0
DECOY_583_run0	0	1	2.20000706959	3	0.953023463488	0.320235477693	0.776647623283	0.180675525218	0.166868873163	0.170722582154	4.1872843441	18.147469113	14.660637601	0.0445557131303	0.748624335601	0.295972409699	0.826239442118	0.764023679297	3		DECOY_583_run0
DECOY_583_run0	0	1	0.549962527501	1	0.911943733692	0.267022483864	0.792226698514	0.0563782453537	0.545194515568	0.172412821168	3.89926708812	35.7345611295	37.9087208327	0.011685401865	3.9499089421	2.20648964822	0.84771384805	0.797998942585	4		DECOY_583_run0
DECOY_583_run0	0	1	0.143734555578	1	0.949442962805	0.0906092630683	0.726993786834	0.421330720186	0.195758973112	0.166390387549	2.87473375782	27.7003932749	28.8539504671	0.00570122850205	1.27341259338	0.44407250893	0.772050964136	0.754239732259	1		DECOY_583_run0
DECOY_583_run0	0	1	0.0880712685316	0	0.635575105747	0.00709270161004	0.536761647788	0.0250000003725	0.628977259974	0.142697699006	0.644727217502	7.97352021756	7.49408664003	0.0341794169004	2.62498575977	1.31372129787	0.571845705423	0.603487359653	1		DECOY_583_run0
DECOY_583_run0	0	1	-0.283474633768	0	0.257107665141	0.00691538406979	0.772764201754	0.512820541859	-0.0894540756052	0.185481079471	0.933017844927	2.6158422526	2.3951399032	0.0520399776175	4.20540649608	2.65375434623	0.36822734274	0.306463042698	0		DECOY_583_run0
DECOY_583_run0	0	1	-0.707524688422	0	0.99999978145	0.0044506702603	0.308652446468	0.199203193188	0.516306073611	0.131630507872	0.559128401749	15.7599590038	14.3179571159	0.0670016723139	0.878565732481	0.466770234919	0.809523809524	0.766614882541	0		DECOY_583_run0
DECOY_583_run0	0	1	-0.810656760321	0	-1.0	0.0048053053408	0.0887585163482	0.0	0.132849392053	0.1667155072	1.35314993147	13.3009315818	13.5459610126	0.00038225864521	1.0	1.0	0.0	0.0	0		DECOY_583_run0
DECOY_583_run0	0	1	-0.847060280617	1	0.907786091169	0.05365628768	0.744670989785	0.069398548454	0.175411820724	0.199733317505	2.23116151697	33.029989809	34.3894967142	0.0366746705097	2.31165246596	1.26874308607	0.73063546397	0.665435958212	2		DECOY_583_run0
DECOY_583_run0	0	1	-0.868498294825	0	0.3117090861	0.00425562096603	0.116246354665	0.0833333358169	-0.403908423352	0.202520250077	0.265900793584	3.43842948859	3.5934040859	0.0748221997013	3.13354105223	1.86622243051	0.405706635818	0.353667544009	1		DECOY_583_run0
DECOY_583_run0	0	1	-1.44404415891	0	0.565535753965	0.00835165614583	0.836864166838	0.063694268465	0.509956619619	0.129426111835	0.692013074625	25.2038936111	29.2677074291	0.0156181196486	3.43237660856	1.43742720758	0.549535245716	0.597667650687	0		DECOY_583_run0
DECOY_583_run0	0	1	-1.55862763767	1	0.772175808748	0.0633200936237	0.237354589911	0.0336040332913	0.17642260723	0.231736087117	1.16106783039	20.8190951818	22.345989323	0.0763233208275	3.99009328508	2.26354657547	0.651016280171	0.598817849715	1		DECOY_583_run0
DECOY_583_run0	0	1	-1.56020050884	0	0.483779847622	0.0182637066459	0.279166663857	0.32038834691	0.0106657135529	0.123427850169	0.736652133586	9.66609560326	12.4458080999	0.059699448892	8.37402514893	3.50460203458	0.504882788586	0.561351451371	0		DECOY_583_run0
DECOY_583_run0	0	1	-2.16106368709	0	0.29113621513	0.00780197177105	0.624205897887	0.0	0.550922919553	0.143197747063	0.0	21.7711059829	23.3179656693	0.0446609123223	4.14230335811	2.21802871364	0.383854883602	0.336195771708	0		DECOY_583_run0
DECOY_608_run0	0	1	1.27225444983	3	0.628982861837	0.476435550179	0.0586755978685	0.00279738334939	-0.324362615559	0.279123444835	3.56571442758	6.49951169699	7.88669501861	0.00252358994914	6.05584903818	3.56527820892	0.552510502037	0.388360425172	3		DECOY_608_run0
DECOY_608_run0	0	1	0.661337806655	2	0.939188311497	0.269507181595	0.520699254535	0.111267499626	0.653445551808	0.113318064007	4.11947183757	25.4939256597	22.0801120943	0.0785794452675	3.77488134353	1.97150191394	0.70528917944	0.665956830102	2		DECOY_608_run0
DECOY_608_run0	0	1	0.494849741942	0	0.904132833083	0.0947806563394	0.629157881904	0.172633849084	-0.511537579189	0.217620674494	3.39231419185	19.9383839333	16.3613353916	0.031994056645	3.21431246639	0.777713975861	0.772078357855	0.731794860304	1		DECOY_608_run0
DECOY_608_run0	0	1	0.175064759644	2	0.965782135725	0.0202581478558	0.506791938596	0.357287436724	-0.595673322337	0.216513098381	1.96594423225	15.3136985041	10.1412414627	0.0193751088257	1.52301550524	0.559387847154	0.773502175138	0.781703851458	1		DECOY_608_run0
DECOY_608_run0	0	1	-0.387721072057	0	0.599569290876	0.00348571369988	0.236173315229	0.117647059262	-0.225276681369	0.190866281867	0.0	3.53422600909	2.3841993634	0.00633116478628	3.33116100765	1.4984393482	0.550942636982	0.565894745118	1		DECOY_608_run0
DECOY_608_run0	0	1	-0.467127939799	0	0.666666547457	0.00082016792938	0.179968663396	0.5	-0.359427774529	0.148907422576	0.0	1.95018833082	1.33843279815	0.0499393551714	1.65099204135	1.00760018395	0.619047619048	0.496199908026	0		DECOY_608_run0
DECOY_608_run0	0	1	-0.52448625504	0	0.60387267669	0.00512604955865	0.628348102122	0.0	-0.617996326961	0.166634555871	1.85109709295	14.2351243249	11.1051890145	0.042052737946	4.6624303729	2.95463729811	0.526030832894	0.400690096046	0		DECOY_608_run0
DECOY_608_run0	0	1	-0.731120458769	0	0.666666398446	0.00102520991173	0.102195660534	0.400000013411	-0.619311685626	0.157240755909	1.31176214184	10.831200164	13.228927177	0.0258437737794	2.12718251754	1.34380041637	0.380952380952	0.328099791815	0		DECOY_608_run0
DECOY_608_run0	0	1	-0.831517051786	0	0.996087402105	0.00164033585877	-0.180736995405	0.0	-0.475894369008	0.143301222538	0.0	10.1396483183	6.6894327571	0.0395605457445	0.878565732481	0.411511953687	0.829497305543	0.854929572378	0		DECOY_608_run0
DECOY_608_run0	0	1	-1.24297468576	0	-1.0	0.00030756297352	-0.164235260309	0.0	-0.182106481221	0.182616007318	0.0	0.635064882263	0.408221801103	0.0812387357028	1.0	1.0	0.0	0.0	0		DECOY_608_run0
DECOY_608_run0	0	1	-1.26644387515	0	-1.0	0.00041008396469	0.797099340663	0.0	-0.387179337001	0.262345850234	1.35509113746	14.3773383038	9.56079121442	0.0838103747957	1.0	1.0	0.0	0.0	0		DECOY_608_run0
DECOY_608_run0	0	1	-1.33031654423	0	0.182300180197	0.0369793215161	0.947329755811	0.0	-0.307862446088	0.261936382908	2.19927371742	12.5285528784	8.38204215975	0.0675615285372	10.4205871101	8.43367162368	0.315283765144	0.106127597659	0		DECOY_608_run0
DECOY_608_run0	0	1	-1.33286217326	0	0.780429442724	0.0114003342184	0.0577666505188	0.0	-0.7328684653	0.175675323257	0.407532614674	9.67727872894	5.87542779265	0.0564606305998	4.81972646799	3.22400822687	0.685372326511	0.621157701678	0		DECOY_608_run0
DECOY_608_run0	0	1	-1.77407387009	0	-1.0	0.00041008396469	0.478357802404	0.5	-0.485913679327	0.262345850234	0.0	9.61131693511	5.90395758411	0.0293664068608	1.0	1.0	0.0	0.0	0		DECOY_608_run0
DECOY_608_run0	0	1	-2.14784267828	0	0.310069779555	0.00164033585877	0.148026975072	0.4375	-0.204673855103	0.176160399514	0.0	15.0762392637	10.2683676188	0.0539737783849	3.20494504205	1.69190921457	0.405835751372	0.507869912518	0		DECOY_608_run0
DECOY_608_run0	0	1	-2.6914503141	0	0.587975790103	0.00553613352334	-0.28225879161	0.0	-0.621148454276	0.201943197847	0.0	19.4845508017	12.4504488275	0.017746520063	6.35054340544	4.79973330185	0.52828048168	0.331893313325	1		DECOY_608_run0
DECOY_617_run0	0	1	3.2023065655	2	0.940759946903	0.376306260671	0.9167564306	0.591715491377	0.461493925479	0.141635705918	3.86409130547	12.1873287213	10.1918033011	0.00137369416402	2.51309475455	1.05061323932	0.68984926961	0.609450256652	7		DECOY_617_run0
DECOY_617_run0	0	1	2.97191078613	3	0.977993766467	0.18418979006	0.989397958598	0.0325269494206	-0.326248191897	0.21862658294	3.89146782875	6.02655116207	5.10973865591	0.0774664133145	0.674531018567	0.372176017024	0.900894264794	0.86040788985	3		DECOY_617_run0
DECOY_617_run0	0	1	2.66589873539	2	0.935396760702	0.284660075171	0.987076405733	0.00980930589139	-0.32001269924	0.234161119323	3.87800001852	3.71574235328	3.70035969555	0.0482658959966	2.86225504447	1.43469835091	0.783230704978	0.703617697882	2		DECOY_617_run0
DECOY_617_run0	0	1	0.554398319325	0	0.921884775162	0.00411499471555	0.778923991909	0.0911854114384	-0.290318460031	0.170473498366	0.822940104627	7.38594585426	7.56135448166	0.0125235660099	1.8207669688	0.819960347794	0.73121760628	0.712405954962	1		DECOY_617_run0
DECOY_617_run0	0	1	0.177604416499	1	0.939224133889	0.00553147845882	0.900262252238	0.153193891048	-0.553209942806	0.141803517954	1.08022061098	14.9629125863	14.8027285617	0.0178298324327	1.44156813331	0.508642220167	0.760910270491	0.740677575014	1		DECOY_617_run0
DECOY_617_run0	0	1	0.102476763825	0	0.976463794708	0.00388047753951	0.940080098962	0.0402900874615	-0.313809434375	0.212002497025	1.12012153618	6.03064652793	4.98822278814	0.0741306314606	2.41901208195	0.880855907117	0.608296160671	0.715941383161	0		DECOY_617_run0
DECOY_617_run0	0	1	-0.123365858169	0	0.272759089867	0.00708554561203	0.881259371688	0.639011472464	0.370410996476	0.120172561812	0.865642747098	5.57005138729	5.24606465548	0.0578499294527	5.29430973564	3.18431094777	0.359837898333	0.328100774598	2		DECOY_617_run0
DECOY_617_run0	0	1	-0.47972190762	0	0.987923234701	0.00159784369274	0.589816687255	0.0	-0.322210115997	0.173630984036	0.570785884695	14.0512339721	10.1520474296	0.0381057341157	1.35906048895	0.688087495462	0.800642394462	0.808163720202	0		DECOY_617_run0
DECOY_617_run0	0	1	-0.578529249502	0	0.333333273729	0.00195118290464	0.921500997059	0.0	-0.399369807812	0.212153154407	0.0	4.94656496683	2.88858024918	0.052216742621	2.1188644508	1.59095899239	0.404761904762	0.204520503803	0		DECOY_617_run0
DECOY_617_run0	0	1	-0.678774477598	0	0.999999721845	0.00084426183374	-0.0415314279423	0.111111111939	-0.369139654704	0.164788482043	0.157597077891	6.58327882454	5.10699154093	0.0837269361392	0.878565732481	0.366998946557	0.809523809524	0.816500526721	0		DECOY_617_run0
DECOY_617_run0	0	1	-0.733244258848	0	-1.0	0.00091618043439	0.942529643257	0.0	-0.330589202873	0.238862556117	0.0	4.43598104213	3.95493343605	0.0247062362407	1.0	1.0	0.0	0.0	0		DECOY_617_run0
